
> next-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local, .env
 GET /api/airports/bounds?minLat=27.08894071570542&maxLat=50.08406091225115&minLon=-127.91040058690723&maxLon=-87.87760690588101&minSize=small&limit=3200&country=US 200 in 31ms (compile: 1685µs, render: 30ms)
 GET /api/airports/bounds?minLat=29.237208362104965&maxLat=51.62236694966106&minLon=-115.47905918714942&maxLon=-75.44626550612334&minSize=small&limit=3200&country=US 200 in 37ms (compile: 2ms, render: 35ms)
 GET /api/airports/bounds?minLat=29.414828953511318&maxLat=51.748674347128514&minLon=-132.04903655469735&maxLon=-92.0162428736715&minSize=small&limit=3200&country=US 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/airports/bounds?minLat=30.33298300746131&maxLat=50.54546857807392&minLon=-131.08150771962914&maxLon=-95.03723325729185&minSize=small&limit=3200&country=US 200 in 29ms (compile: 1728µs, render: 28ms)
 GET /api/airports/KPAO 200 in 158ms (compile: 7ms, render: 151ms)
 GET /api/airports/KPAO 200 in 77ms (compile: 1627µs, render: 75ms)
 GET /api/airports/bounds?minLat=31.747468118114497&maxLat=48.48401756064675&minLon=-129.50734161900616&maxLon=-99.92976343761873&minSize=small&limit=3200&country=US 200 in 27ms (compile: 1755µs, render: 25ms)
 POST /api/presence/heartbeat 200 in 677ms (compile: 1962µs, render: 675ms)
 GET /api/state-media/CA 200 in 1520ms (compile: 7ms, render: 1514ms)
 GET /api/state-media/CA 200 in 15ms (compile: 7ms, render: 7ms)
 POST /api/presence/heartbeat 200 in 756ms (compile: 1701µs, render: 754ms)
 POST /api/presence/heartbeat 200 in 755ms (compile: 1912µs, render: 753ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 53ms (compile: 1907µs, render: 51ms)
✓ Compiled in 223ms
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 52ms (compile: 1991µs, render: 50ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 45ms (compile: 1889µs, render: 43ms)
 POST /api/presence/heartbeat 200 in 723ms (compile: 1744µs, render: 722ms)
✓ Compiled in 232ms
 GET /api/airports/bounds?minLat=32.01126348773511&maxLat=46.84773546237511&minLon=-111.53238085937409&maxLon=-85.62661914062419&minSize=small&limit=3200&country=US 200 in 36ms (compile: 1677µs, render: 34ms)
✓ Compiled in 235ms
 GET /api/airports/bounds?minLat=37.25081344889102&maxLat=42.312595239398576&minLon=-102.97403124999943&maxLon=-94.18496874999917&minSize=small&limit=3200&country=US 200 in 18ms (compile: 5ms, render: 13ms)
✓ Compiled in 222ms
 GET /api/airports/bounds?minLat=37.25081344889102&maxLat=42.312595239398576&minLon=-102.97403124999943&maxLon=-94.18496874999917&minSize=small&limit=3200&country=US 200 in 14ms (compile: 1831µs, render: 13ms)
✓ Compiled in 226ms
 GET /desktop/map 200 in 320ms (compile: 87ms, render: 234ms)
 GET /api/auth/session 200 in 102ms (compile: 65ms, render: 37ms)
 GET /api/auth/session 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 71ms (compile: 11ms, render: 60ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 54ms (compile: 2ms, render: 52ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 53ms (compile: 2ms, render: 51ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 54ms (compile: 1809µs, render: 53ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 47ms (compile: 1915µs, render: 45ms)
✓ Compiled in 235ms
 GET /desktop/map 200 in 336ms (compile: 82ms, render: 254ms)
 GET /api/auth/session 200 in 14ms (compile: 9ms, render: 5ms)
 GET /api/auth/session 200 in 6ms (compile: 1734µs, render: 5ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 52ms (compile: 1628µs, render: 50ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 42ms (compile: 1574µs, render: 41ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 46ms (compile: 1933µs, render: 44ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 50ms (compile: 1763µs, render: 48ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 46ms (compile: 1878µs, render: 44ms)
✓ Compiled in 215ms
 GET /api/airports/bounds?minLat=37.25081344889102&maxLat=42.312595239398576&minLon=-102.97403124999943&maxLon=-94.18496874999917&minSize=small&limit=3200&country=US 200 in 12ms (compile: 1582µs, render: 11ms)
 POST /api/presence/heartbeat 200 in 753ms (compile: 2ms, render: 751ms)
 GET /desktop 200 in 44ms (compile: 4ms, render: 40ms)
 GET /api/auth/session 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/auth/session 200 in 4ms (compile: 1458µs, render: 3ms)
 GET /desktop/dashboard 200 in 59ms (compile: 4ms, render: 55ms)
 GET /desktop/accounts 200 in 59ms (compile: 20ms, render: 39ms)
 GET /desktop/dashboard 200 in 25ms (compile: 3ms, render: 22ms)
 GET /desktop/accounts 200 in 15ms (compile: 2ms, render: 12ms)
 GET /desktop/dashboard 200 in 13ms (compile: 1979µs, render: 11ms)
 GET /desktop/dashboard 200 in 17ms (compile: 1350µs, render: 16ms)
 GET /desktop/aircraft 200 in 40ms (compile: 23ms, render: 17ms)
 GET /desktop/logbook/totals 200 in 34ms (compile: 19ms, render: 15ms)
 GET /desktop/aircraft 200 in 12ms (compile: 2ms, render: 10ms)
 GET /desktop/map 200 in 90ms (compile: 71ms, render: 19ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 48ms (compile: 1946µs, render: 46ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 43ms (compile: 1480µs, render: 41ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 46ms (compile: 1574µs, render: 44ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 44ms (compile: 1523µs, render: 43ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 48ms (compile: 1808µs, render: 47ms)
 GET /api/airports/KRSL 200 in 158ms (compile: 8ms, render: 149ms)
 GET /api/airports/KRSL 200 in 78ms (compile: 1541µs, render: 76ms)
 GET /api/airports/bounds?minLat=33.489570513183594&maxLat=45.63203355760152&minLon=-106.84121874999965&maxLon=-90.31778124999963&minSize=small&limit=3200&country=US 200 in 25ms (compile: 1429µs, render: 24ms)
 GET /api/airports/bounds?minLat=33.489570513183594&maxLat=45.63203355760152&minLon=-106.84121874999965&maxLon=-90.31778124999963&minSize=small&limit=3200&country=US 200 in 28ms (compile: 1892µs, render: 26ms)
 GET /api/state-media/KS 200 in 1015ms (compile: 77ms, render: 938ms)
 GET /api/airports/bounds?minLat=38.09782123329447&maxLat=39.63742246281652&minLon=-99.84512329101558&maxLon=-97.77969360351562&minSize=small&limit=3200&country=US 200 in 8ms (compile: 1575µs, render: 6ms)
 GET /api/airports/KRSL 200 in 87ms (compile: 8ms, render: 79ms)
 GET /api/airports/KRSL 200 in 78ms (compile: 1651µs, render: 76ms)
 GET /api/airports/bounds?minLat=37.92470107680168&maxLat=39.80642611729917&minLon=-100.43151855468724&maxLon=-97.19329833984357&minSize=small&limit=3200&country=US 200 in 8ms (compile: 1426µs, render: 6ms)
 GET /api/airports/bounds?minLat=37.92470107680168&maxLat=39.80642611729917&minLon=-100.43151855468724&maxLon=-97.19329833984357&minSize=small&limit=3200&country=US 200 in 7ms (compile: 1660µs, render: 6ms)
 POST /api/presence/heartbeat 200 in 718ms (compile: 1623µs, render: 717ms)
 GET /api/airports/bounds?minLat=37.924971895877036&maxLat=39.806689861358166&minLon=-100.43083190917947&maxLon=-97.19261169433578&minSize=small&limit=3200&country=US 200 in 8ms (compile: 1570µs, render: 6ms)
 GET /api/airports/12KS 200 in 158ms (compile: 7ms, render: 151ms)
 GET /api/airports/bounds?minLat=36.414333235119614&maxLat=42.26657754042952&minLon=-103.3551427819763&maxLon=-93.20676678486873&minSize=small&limit=3200&country=US 200 in 14ms (compile: 1666µs, render: 12ms)
 GET /api/airports/12KS 200 in 81ms (compile: 1764µs, render: 79ms)
 GET /api/airports/bounds?minLat=36.414333235119614&maxLat=42.26657754042952&minLon=-103.3551427819763&maxLon=-93.20676678486873&minSize=small&limit=3200&country=US 200 in 13ms (compile: 1932µs, render: 11ms)
 GET /api/airports/bounds?minLat=36.976226784641284&maxLat=38.88248119755136&minLon=-99.1069793701173&maxLon=-95.86875915527362&minSize=small&limit=3200&country=US 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/airports/bounds?minLat=36.15050077580635&maxLat=40.83798296588634&minLon=-101.79701733774428&maxLon=-93.76792889958564&minSize=small&limit=3200&country=US 200 in 17ms (compile: 1586µs, render: 16ms)
 GET /api/airports/bounds?minLat=32.054393637620365&maxLat=50.88067667760944&minLon=-116.2325219209132&maxLon=-82.17526239680313&minSize=small&limit=3200&country=US 200 in 41ms (compile: 1512µs, render: 39ms)
 GET /api/airports/bounds?minLat=27.56231412769101&maxLat=53.47227671562817&minLon=-128.63229108956517&maxLon=-81.97188332854756&minSize=small&limit=3200&country=US 200 in 35ms (compile: 1535µs, render: 33ms)
 GET /api/airports/KOAK 200 in 88ms (compile: 7ms, render: 80ms)
 GET /api/airports/KOAK 200 in 84ms (compile: 1816µs, render: 82ms)
 GET /api/airports/bounds?minLat=27.254863816434494&maxLat=49.13759872048115&minLon=-132.0817205976699&maxLon=-94.25581719948981&minSize=small&limit=3200&country=US 200 in 36ms (compile: 1579µs, render: 34ms)
 GET /api/airports/bounds?minLat=27.254863816434494&maxLat=49.13759872048115&minLon=-132.0817205976699&maxLon=-94.25581719948981&minSize=small&limit=3200&country=US 200 in 34ms (compile: 1750µs, render: 32ms)
 POST /api/presence/heartbeat 200 in 756ms (compile: 1983µs, render: 754ms)
 POST /api/presence/heartbeat 200 in 751ms (compile: 8ms, render: 743ms)
✓ Compiled in 328ms
 GET /api/airports/bounds?minLat=36.758690821097915&maxLat=38.67050053364315&minLon=-123.83926391601543&maxLon=-120.60104370117176&minSize=small&limit=3200&country=US 200 in 8ms (compile: 5ms, render: 3ms)
 GET /desktop/map 200 in 361ms (compile: 96ms, render: 265ms)
 GET /api/auth/session 200 in 94ms (compile: 66ms, render: 28ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 125ms (compile: 42ms, render: 83ms)
 GET /api/auth/session 200 in 54ms (compile: 45ms, render: 9ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 86ms (compile: 2ms, render: 84ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 50ms (compile: 2ms, render: 48ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 50ms (compile: 1841µs, render: 48ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 59ms (compile: 8ms, render: 51ms)
✓ Compiled in 218ms
 GET /api/airports/bounds?minLat=32.01126348773511&maxLat=46.84773546237511&minLon=-111.5323808593745&maxLon=-85.62661914062461&minSize=small&limit=3200&country=US 200 in 37ms (compile: 1671µs, render: 35ms)
✓ Compiled in 202ms
✓ Compiled in 230ms
 POST /api/presence/heartbeat 200 in 771ms (compile: 2ms, render: 769ms)
 POST /api/presence/heartbeat 200 in 734ms (compile: 2ms, render: 732ms)
 GET /api/auth/session 200 in 23ms (compile: 11ms, render: 12ms)
 GET /api/auth/session 200 in 9ms (compile: 1883µs, render: 7ms)
[33m[auth][warn][debug-enabled][0m Read more: https://warnings.authjs.dev
 GET /api/invitations 200 in 161ms (compile: 127ms, render: 33ms)
 GET /api/flight-plans 200 in 730ms (compile: 105ms, render: 625ms)
 GET /api/friends/requests 200 in 730ms (compile: 76ms, render: 654ms)
 GET /api/flight-plans 200 in 577ms (compile: 1661µs, render: 575ms)
 GET /api/conversations 200 in 747ms (compile: 31ms, render: 716ms)
 GET /api/invitations 200 in 19ms (compile: 1272µs, render: 17ms)
 POST /api/presence/heartbeat 200 in 827ms (compile: 4ms, render: 823ms)
 GET /api/friends/with-status 200 in 853ms (compile: 53ms, render: 800ms)
 GET /api/conversations 200 in 159ms (compile: 2ms, render: 157ms)
 GET /api/friends/requests 200 in 163ms (compile: 1433µs, render: 162ms)
 GET /api/friends/with-status 200 in 289ms (compile: 3ms, render: 286ms)
 POST /api/presence/heartbeat 200 in 615ms (compile: 1138µs, render: 614ms)
 POST /api/presence/heartbeat 200 in 669ms (compile: 1515µs, render: 668ms)
 POST /api/presence/heartbeat 200 in 674ms (compile: 3ms, render: 672ms)
 POST /api/presence/heartbeat 200 in 677ms (compile: 1849µs, render: 675ms)
 POST /api/presence/heartbeat 200 in 676ms (compile: 1687µs, render: 674ms)
 POST /api/presence/heartbeat 200 in 671ms (compile: 1931µs, render: 669ms)
✓ Compiled in 314ms
 GET /desktop/map 200 in 343ms (compile: 95ms, render: 249ms)
 GET /api/auth/session 200 in 14ms (compile: 9ms, render: 4ms)
 GET /api/auth/session 200 in 5ms (compile: 1723µs, render: 4ms)
✓ Compiled in 214ms
✓ Compiled in 1275ms
 POST /api/presence/heartbeat 200 in 681ms (compile: 2ms, render: 679ms)
 POST /api/presence/heartbeat 200 in 671ms (compile: 1768µs, render: 669ms)
 GET /desktop 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/auth/session 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/auth/session 200 in 40ms (compile: 1598µs, render: 39ms)
 GET /desktop/accounts 200 in 75ms (compile: 34ms, render: 41ms)
 GET /desktop/dashboard 200 in 75ms (compile: 17ms, render: 58ms)
 GET /desktop/dashboard 200 in 24ms (compile: 2ms, render: 21ms)
 GET /desktop/accounts 200 in 23ms (compile: 3ms, render: 20ms)
 GET /desktop/dashboard 200 in 19ms (compile: 5ms, render: 14ms)
 GET /desktop/dashboard 200 in 16ms (compile: 1612µs, render: 15ms)
 GET /desktop/map 200 in 105ms (compile: 82ms, render: 23ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 43ms (compile: 1687µs, render: 41ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 39ms (compile: 1390µs, render: 37ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 43ms (compile: 1719µs, render: 41ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 35ms (compile: 1507µs, render: 33ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 35ms (compile: 1702µs, render: 34ms)
 GET /api/airports/bounds?minLat=33.489570513183594&maxLat=45.63203355760152&minLon=-106.84121874999965&maxLon=-90.31778124999963&minSize=small&limit=3200&country=US 200 in 29ms (compile: 1677µs, render: 28ms)
 POST /api/presence/heartbeat 200 in 671ms (compile: 2ms, render: 669ms)
 GET /desktop/modules/fuel-saver 200 in 600ms (compile: 582ms, render: 19ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 48ms (compile: 1968µs, render: 46ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 52ms (compile: 1678µs, render: 50ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 57ms (compile: 1831µs, render: 56ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 52ms (compile: 1828µs, render: 51ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 57ms (compile: 2ms, render: 55ms)
 GET /desktop/map 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 50ms (compile: 1699µs, render: 49ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 38ms (compile: 1431µs, render: 36ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 40ms (compile: 1658µs, render: 38ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 39ms (compile: 1405µs, render: 38ms)
 GET /api/airports/bounds?minLat=32.01126348773579&maxLat=46.84773546237568&minLon=-111.53238085937409&maxLon=-85.62661914062421&minSize=small&limit=3200&country=US 200 in 34ms (compile: 1481µs, render: 32ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 34ms (compile: 1607µs, render: 33ms)
 POST /api/presence/heartbeat 200 in 672ms (compile: 1674µs, render: 670ms)
✓ Compiled in 232ms
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 43ms (compile: 1388µs, render: 42ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 49ms (compile: 1660µs, render: 47ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 50ms (compile: 1831µs, render: 48ms)
 POST /api/presence/heartbeat 200 in 673ms (compile: 1594µs, render: 671ms)
 GET /desktop 200 in 40ms (compile: 3ms, render: 37ms)
 GET /api/auth/session 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/auth/session 200 in 5ms (compile: 1589µs, render: 3ms)
 GET /desktop/dashboard 200 in 62ms (compile: 2ms, render: 60ms)
 GET /desktop/accounts 200 in 62ms (compile: 19ms, render: 44ms)
 GET /desktop/dashboard 200 in 27ms (compile: 3ms, render: 24ms)
 GET /desktop/accounts 200 in 21ms (compile: 2ms, render: 19ms)
 GET /desktop/dashboard 200 in 16ms (compile: 1951µs, render: 14ms)
 GET /desktop/dashboard 200 in 15ms (compile: 1444µs, render: 14ms)
 GET /desktop/calendar 200 in 102ms (compile: 73ms, render: 28ms)
 GET /desktop/map 200 in 88ms (compile: 67ms, render: 21ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 41ms (compile: 1816µs, render: 39ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 36ms (compile: 1448µs, render: 34ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 40ms (compile: 1599µs, render: 38ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 34ms (compile: 1318µs, render: 32ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 33ms (compile: 1815µs, render: 31ms)
 GET /desktop/aircraft 200 in 22ms (compile: 10ms, render: 12ms)
 GET /desktop/map 200 in 12ms (compile: 1897µs, render: 10ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 37ms (compile: 1076µs, render: 36ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 32ms (compile: 1494µs, render: 31ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 35ms (compile: 1518µs, render: 33ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 32ms (compile: 1471µs, render: 31ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 34ms (compile: 1582µs, render: 32ms)
 GET /api/airports/bounds?minLat=33.489570513183594&maxLat=45.63203355760152&minLon=-106.84121874999965&maxLon=-90.31778124999963&minSize=small&limit=3200&country=US 200 in 27ms (compile: 1692µs, render: 25ms)
 POST /api/presence/heartbeat 200 in 661ms (compile: 1632µs, render: 660ms)
 POST /api/presence/heartbeat 200 in 677ms (compile: 2ms, render: 674ms)
✓ Compiled in 318ms
 GET /api/airports/bounds?minLat=32.01126348773579&maxLat=46.84773546237568&minLon=-111.53238085937409&maxLon=-85.62661914062421&minSize=small&limit=3200&country=US 200 in 8ms (compile: 4ms, render: 4ms)
 GET /desktop/map 200 in 370ms (compile: 94ms, render: 275ms)
 GET /api/auth/session 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/auth/session 200 in 5ms (compile: 1735µs, render: 3ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 51ms (compile: 2ms, render: 49ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 47ms (compile: 2ms, render: 44ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 53ms (compile: 1618µs, render: 51ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 49ms (compile: 1957µs, render: 47ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 47ms (compile: 1669µs, render: 45ms)
 POST /api/presence/heartbeat 200 in 704ms (compile: 1827µs, render: 703ms)
 GET /desktop 200 in 40ms (compile: 3ms, render: 37ms)
 GET /api/auth/session 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/auth/session 200 in 6ms (compile: 1715µs, render: 4ms)
 GET /desktop/dashboard 200 in 67ms (compile: 6ms, render: 61ms)
 GET /desktop/accounts 200 in 68ms (compile: 20ms, render: 48ms)
 GET /desktop/dashboard 200 in 34ms (compile: 3ms, render: 31ms)
 GET /desktop/accounts 200 in 24ms (compile: 2ms, render: 22ms)
 GET /desktop/dashboard 200 in 17ms (compile: 2ms, render: 15ms)
 GET /desktop/dashboard 200 in 16ms (compile: 1356µs, render: 14ms)
 GET /desktop/aircraft 200 in 21ms (compile: 2ms, render: 19ms)
 GET /desktop/map 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 47ms (compile: 1719µs, render: 45ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 50ms (compile: 1489µs, render: 49ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 37ms (compile: 1564µs, render: 35ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 33ms (compile: 1347µs, render: 31ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 37ms (compile: 5ms, render: 32ms)
 GET /api/airports/bounds?minLat=33.489570513183594&maxLat=45.63203355760152&minLon=-106.84121874999965&maxLon=-90.31778124999963&minSize=small&limit=3200&country=US 200 in 31ms (compile: 1544µs, render: 29ms)
 GET /api/airports/bounds?minLat=33.08918198997728&maxLat=46.51418431017615&minLon=-107.08435961785054&maxLon=-88.732502791602&minSize=small&limit=3200&country=US 200 in 29ms (compile: 1799µs, render: 28ms)
 GET /api/airports/CO06 200 in 147ms (compile: 7ms, render: 140ms)
 GET /api/airports/CO06 200 in 74ms (compile: 1466µs, render: 72ms)
 GET /api/airports/bounds?minLat=31.438399675948162&maxLat=47.841134405235465&minLon=-112.29462748009017&maxLon=-83.52223492936287&minSize=small&limit=3200&country=US 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/airports/bounds?minLat=31.438399675948162&maxLat=47.841134405235465&minLon=-112.29462748009017&maxLon=-83.52223492936287&minSize=small&limit=3200&country=US 200 in 29ms (compile: 1687µs, render: 28ms)
 GET /api/airports/bounds?minLat=39.58875727696537&maxLat=41.42625319507283&minLon=-105.53054809570374&maxLon=-102.29232788086007&minSize=small&limit=3200&country=US 200 in 9ms (compile: 1668µs, render: 7ms)
 GET /api/airports/bounds?minLat=35.064572842892915&maxLat=49.23539091558948&minLon=-117.08191658037975&maxLon=-91.29926981043504&minSize=small&limit=3200&country=US 200 in 31ms (compile: 1666µs, render: 29ms)
 GET /desktop/profile 200 in 99ms (compile: 74ms, render: 25ms)
 GET /api/airports/bounds?minLat=33.88003487747217&maxLat=48.288239563795486&minLon=-123.26931723696072&maxLon=-97.48667046701607&minSize=small&limit=3200&country=US 200 in 25ms (compile: 1625µs, render: 24ms)
 GET /desktop/map 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 37ms (compile: 1099µs, render: 36ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 35ms (compile: 1343µs, render: 34ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 33ms (compile: 1168µs, render: 32ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 32ms (compile: 1668µs, render: 31ms)
 GET /api/airports/bounds?minLat=25&maxLat=50&minLon=-125&maxLon=-65&minSize=small&limit=3200&country=US 200 in 37ms (compile: 1900µs, render: 35ms)
 GET /desktop/profile 200 in 14ms (compile: 1974µs, render: 12ms)
